stars,name,text,date,city,longitude,latitude,categories
1,Sports Deli,"Wait in line. Keep waiting. Wait some more. If they do acknowledge your existence, it will be with surliness.

Thus is the summary of the last three consecutive experiences with this place. Oh, and after all that waiting and rudeness, I still ended up elsewhere. First two times because NO ONE ever took my order - nor even made eye contact, even though they were three feet away. Last week, the entire line of people gave up after waiting for 15 minutes and went to Subway for lunch. The only person to get eye contact from an employee also got tools they couldn't get what they ordered. Something about a special code needed to make the grills hot? Meanwhile, other folks got their burgers. WTF? These people hate their jobs.

Three chances. This one was shame on me for trying again. Better service at McDonald's. And I bloody hate McDonald's.

For all those four and five star reviews, look at the dates they were written. There has obviously been a change in management. I guess I missed the golden age.",2015/7/13,Henderson,-115.0632865,36.11327735,"['Restaurants', 'Delis']"
5,Shawarma House,"I've read a lot of great reviews on this place on Yelp and I was craving Mediterranean. I am so happy that I decided to stop by. There's finally a great quality Mediterranean Restaurant only a few minutes away from Providence. We were greeted pleasantly soon as we entered. We ordered ""Sultani Plate"" (meat medium rare). I love how the meat are juicy and the herbs blends so perfectly. The aroma and favors were overwhelming... It didn't take us long to finish our ordered! We even got it in a to go box at the beginning not knowing we would devour the meal in a few minutes... Lol WE WILL DEFINITELY COME AGAIN! We enjoyed it very much!",2016/1/25,Las Vegas,-115.2245482,36.2384845,"['Mediterranean', 'Restaurants']"
5,Fern,Amazing food and atmosphere.  I had an amazing time the other night. The food was amazing and service was good too.  Tons of gluten free options which is good for this hard-core celiac. They even fried the OM burger in a pan so no gluten got into it. My date had the Buffalo cauliflower and the tempeh broccoli both reported as great. Looking forward to trying brunch out this weekend ;),2014/8/19,Charlotte,-80.842604,35.201039,"['Vegetarian', 'Restaurants', 'Vegan']"
2,Jody's Deli,"I had the corned beef with slaw & chips, the wife had a roast beef with slaw & chips. Mine was alright, nothing special; hers was mediocre. I think the place is situated in an area ( on purpose ) ....  that most people aren't often likely exposed to this type of food; so perhaps they may think it's better than it really is...... because they don't know any better.  I've been to many deli's that blow this joint away; the service at the counter is .. awkward; the place has zero personality. I won't be running to get back anytime soon .",2015/8/15,Toronto,-79.28616377,43.72462495,"['Delis', 'Restaurants']"
1,The Peculiar Rabbit,"Came in for a couple of burgers. Both of us agreed that the meat was tough, dry and flavorless. The kitchen is obviously buying lower quality ground meat. My burger was overcooked, but my wife's was not. So that makes me think that there was an already cooked burger hanging around the grill when our orders appeared. I know that happens in almost any restaurant, but the kitchen shouldn't make it obvious

The Rabbit has gone downhill. The new menu is boring, and the food is sub-standard. Does management think most customers won't notice? Well, that's their gamble, isn't it?",2015/6/15,Charlotte,-80.8137099,35.2194153,"['Asian Fusion', 'Restaurants', 'Gastropubs', 'American (New)', 'British']"
3,Boulders On Broadway,Great beer selection but as far as the food and service goes maybe we were there on a bad day. After ordering we waited forever for the food to arrive and once it did it was cold.,2010/3/15,Tempe,-111.9475535,33.4077021,"['Pizza', 'Pubs', 'Nightlife', 'American (Traditional)', 'Bars', 'Restaurants']"
5,My Big Fat Greek Restaurant,Tonight was my first visit to this store. The food was great and the servers were friendly (especially Jeff who gave my roomie and I a sample of some tasty sangria). I'll definitely be returning!,2012/12/11,Gilbert,-111.7897671,33.3657298,"['Restaurants', 'Greek']"
4,Marilyn's Cafe,Yum. Good breakfast and cheap beer. Staff was a little slow but pretty good food for cheap Vegas food.,2012/12/11,Las Vegas,-115.1595068,36.11343671,"['American (Traditional)', 'Restaurants']"
4,Buddha Belly Deli,"I can't believe that I just made into this place and they are closing. What a gem!

The girl that took our orders and brought them to the table was very friendly. She was taking and delivering orders for everyone and keeping a friendly attitude while doing so.

We ordered the Chicken Katsu Club and Szechuan Shrimp Po-Boy. One with the slaw and the other with the homemade chips. The Chicken Katsu Club was my favorite. The chicken had a really nice crispy breading and there was plenty of chicken on the club. The sauce on the club was yummy too. The Szechuan Shrimp Po-Boy flavor caught me off guard at first because it was very unique, but I ended up enjoying the sandwich. The shrimp on this also had a nice, light breading. The chips were great and the seasoning was nice. The slaw was pretty good.

I'm sorry to hear that this restaurant is closing. I'd definitely recommend giving them a try before they close!",2016/7/18,Henderson,-115.062621,36.0295888,"['Sandwiches', 'Asian Fusion', 'Ethnic Food', 'Pizza', 'Specialty Food', 'Restaurants', 'Food', 'Delis']"
4,Caf?? Parvis,"Came here on a Saturday afternoon with a friend. It was a little busy, but were served right away. They did sit us at the other side of a table that two girls were already eating at...a little close for comfort lol, but it wasn't an issue. Service was wonderful - I ordered a mocha (delicious!!) and my friend had a cappuccino. As well, my friend had the prosciutto pizza and I got the margherita blanche. They arrived on cute wooden boards, as well as an infused oil of some sort that I found myself dipping my crust into. The pizza was flavorful and delicious (it also made for yummy leftovers the next morning haha!). The decor was magical, almost like walking into a treehouse turned cafe, with its wooden structure and foliage hanging from the ceiling. There was also an outdoor terrace. It definitely did not seem like we were in the hustle-and-bustle of downtown. Quiet & quaint, with delicious food!",2015/5/11,Montr??al,-73.5693509,45.505583,"['Coffee & Tea', 'Pizza', 'Restaurants', 'Cafes', 'Food']"
4,Hawker Bar,"Hawker Bar pays homage to Singapore style street 'hawker' food with it's own rustic and Western twist to it.  A team of super friends including the owners of one of my very favourite establishments, Poutini's, are behind this intimate resto located on the trendy Ossington strip and have opened my eyes and taste buds to the versatile sweet, sour and spicy flavours of Singapore cuisine.The appetizers we sampled are must haves at Hawker.The Chilli Salt tofu were little deep fried tofu cubes that were lightly dusted with chilli salt and refreshing lime were a good bite size in your mouth with a nice pop of flavour and crunch.  
Additionally the Singapore chicken wings are good enough for just a savoury snack or to wet your pallet for your meal.   They were salty but sweet and a hint of spice, wet enough but dry and not too too messy - my kind of wings.  We fought over the last one in our group of four. 

For mains, we sample a number of dishes on the menus which were made out of cardboard - a nice touch to the modesty of street culture. 
The first dish that came out was their version of the Hainanese Chicken rice.  I grew up on poached chicken so I was in love.  The only complaint is I adore dark meat and it was only served with white meat.  The chicken was served with 3 different sauces (chilli, soy and ginger) and the trick to this dish is to experiment and mix the sauces with the chicken to create different combinations of flavour.  My recommendation is to pair the chicken with ginger and a hint of the chilli!
We also sampled the 'singapore style' noodles - the flavours were unlike any Asian noodle dish that I have had, it was complex and heavy but light all the while being a delicious addition to our meal.  
We had to try Hawker's version of the popular Singapore dish - the Laksa Lemak which is a thick and rich coconut curry soup with yellow rice noodles, fresh snow peas, egg plant, red pepper and tofu puffs all mixed into it.  Our portion size was definitely large enough to share with the four of us and then some.  It was creamy and tart with good texture from the fresh ingredients and a surprise runny egg which was a nice bonus.

Finally we tried their sting ray.  I have never been a huge fan of sting ray but the server convinced me that it would taste as rich and tender as scallops and right he was!  It was really flaky and light however there was too much sting and not enough ray referring to the number of long bones in the sting ray so be very careful when eating.

Our bellies were quite full of Hawker style food but also cocktails as we drank our way through their creative drink menu as well but we were convinced again by our server to attempt dessert which were their banana fritters.  Came to our table bright green, served with red bean ice cream, were simply delectable and a perfect way to end our evening.

What a good introduction to the flavours of Singapore!   This is a great spot for a new type of Asian cuisine and would highly recommend a visit!",2012/11/9,Toronto,-79.4203829,43.6482809,"['Asian Fusion', 'Nightlife', 'Restaurants', 'Bars']"
4,InterContinental Montreal,"The hotel in general is nice.  It is not far from the old town.  It is also not far from a Metro station although it took me a while to find out where it was.

I got a double upgrade to a suite room with a nice view though my Ambassador membership.  The room furnitures were out dated though.  

The lounge room food was very limited. It had the least food variety compared to all other Intercontinental I stayed before.  The staff in the lounge room was very friendly though.  It was probably not worthy to specifically booking a room with lounge access.",2016/7/13,Montreal,-73.560371,45.502858,"['French', 'Event Planning & Services', 'Restaurants', 'Venues & Event Spaces', 'Hotels & Travel', 'Hotels']"
